marja,vaihe,havainto pvm,pääpuulaji,muu puulaji,metsän kehitysluokka,x,y,Välimatka karkeistetun ja todellisen sijainnin välillä,Weather Condition/Rain Amount/Winter length,National Parks,Region Population
puolukka,marjat,2022-08-28 00:00:00,mänty,,varttunut metsä,560000,7280000,,,,
puolukka,marjat,2022-09-10 00:00:00,mänty,,varttunut metsä,450000,6740000,,,,
puolukka,marjat,2022-09-03 00:00:00,mänty,,kasvatusmetsä,620000,7100000,,,,
puolukka,marjat,2022-09-10 00:00:00,kuusi,,taimikko,430000,6870000,,,,
puolukka,marjat,2022-08-29 00:00:00,mänty,,kasvatusmetsä,370000,7450000,,,,
puolukka,marjat,2022-09-13 00:00:00,mänty,,kasvatusmetsä,550000,7370000,,,,
puolukka,marjat,2022-09-15 00:00:00,muu,Aukea,aukea,560000,6870000,,,,
puolukka,marjat,2022-09-06 00:00:00,kuusi,,varttunut metsä,290000,6790000,,,,
puolukka,marjat,2022-09-14 00:00:00,koivu,,varttunut metsä,500000,6810000,,,,
puolukka,marjat,2022-09-09 00:00:00,mänty,,kasvatusmetsä,570000,7320000,,,,
puolukka,marjat,2022-09-16 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
puolukka,marjat,2022-08-28 00:00:00,mänty,,kasvatusmetsä,400000,7320000,,,,
puolukka,marjat,2022-09-03 00:00:00,mänty,,varttunut metsä,370000,6740000,,,,
puolukka,marjat,2022-09-17 00:00:00,mänty,,kasvatusmetsä,390000,6730000,,,,
puolukka,marjat,2022-09-06 00:00:00,mänty,,kasvatusmetsä,270000,6930000,,,,
puolukka,marjat,2022-09-02 00:00:00,mänty,,kasvatusmetsä,480000,7150000,,,,
puolukka,marjat,2022-09-18 00:00:00,mänty,,varttunut metsä,420000,7140000,,,,
puolukka,marjat,2022-09-10 00:00:00,mänty,,taimikko,370000,7330000,,,,
puolukka,marjat,2022-09-03 00:00:00,kuusi,,kasvatusmetsä,520000,7300000,,,,
puolukka,marjat,2022-09-20 00:00:00,kuusi,,kasvatusmetsä,300000,6900000,,,,
puolukka,marjat,2022-09-21 00:00:00,mänty,,varttunut metsä,570000,7720000,,,,
puolukka,marjat,2022-09-24 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
puolukka,marjat,2022-09-08 00:00:00,mänty,,taimikko,450000,7220000,,,,
suomuurain,marjat,2022-07-15 00:00:00,mänty,,aukea,430000,7400000,,,,
suomuurain,marjat,2022-07-16 00:00:00,mänty,,aukea,440000,7370000,,,,
suomuurain,marjat,2022-07-16 00:00:00,mänty,,aukea,410000,7040000,,,,
suomuurain,marjat,2022-07-16 00:00:00,mänty,,aukea,400000,7320000,,,,
suomuurain,marjat,2022-07-16 00:00:00,mänty,,aukea,400000,7320000,,,,
suomuurain,marjat,2022-07-17 00:00:00,mänty,,aukea,510000,7320000,,,,
suomuurain,marjat,2022-07-17 00:00:00,mänty,,kasvatusmetsä,440000,7040000,,,,
suomuurain,marjat,2022-07-17 00:00:00,mänty,,kasvatusmetsä,530000,7130000,,,,
suomuurain,marjat,2022-07-18 00:00:00,mänty,,kasvatusmetsä,480000,7290000,,,,
suomuurain,marjat,2022-07-17 00:00:00,mänty,,aukea,360000,7050000,,,,
suomuurain,marjat,2022-07-18 00:00:00,mänty,,kasvatusmetsä,650000,7040000,,,,
suomuurain,marjat,2022-07-19 00:00:00,muu,suo,aukea,640000,7080000,,,,
suomuurain,marjat,2022-07-13 00:00:00,muu,suo,aukea,510000,7240000,,,,
suomuurain,marjat,2022-07-21 00:00:00,mänty,,kasvatusmetsä,550000,7370000,,,,
suomuurain,marjat,2022-07-23 00:00:00,mänty,,kasvatusmetsä,580000,7310000,,,,
suomuurain,marjat,2022-07-13 00:00:00,mänty,,aukea,570000,7410000,,,,
suomuurain,marjat,2022-07-22 00:00:00,kuusi,,varttunut metsä,600000,7050000,,,,
suomuurain,marjat,2022-07-20 00:00:00,muu,Aukea,aukea,590000,7440000,,,,
suomuurain,marjat,2022-07-25 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
suomuurain,marjat,2022-07-25 00:00:00,mänty,,aukea,560000,7270000,,,,
suomuurain,marjat,2022-07-18 00:00:00,mänty,,aukea,580000,7230000,,,,
suomuurain,marjat,2022-07-23 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
suomuurain,marjat,2022-07-22 00:00:00,mänty,,aukea,560000,7280000,,,,
suomuurain,marjat,2022-07-27 00:00:00,mänty,,aukea,570000,7270000,,,,
suomuurain,marjat,2022-07-26 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2022-07-27 00:00:00,mänty,,kasvatusmetsä,490000,7320000,,,,
suomuurain,marjat,2022-07-29 00:00:00,mänty,,aukea,490000,7470000,,,,
suomuurain,marjat,2022-07-30 00:00:00,muu,suo,aukea,570000,7720000,,,,
suomuurain,marjat,2022-07-27 00:00:00,mänty,,aukea,570000,7270000,,,,
suomuurain,marjat,2022-07-30 00:00:00,mänty,,aukea,380000,7450000,,,,
suomuurain,marjat,2022-07-23 00:00:00,kuusi,,aukea,500000,7330000,,,,
suomuurain,marjat,2022-07-21 00:00:00,mänty,,aukea,570000,7200000,,,,
suomuurain,marjat,2022-07-20 00:00:00,mänty,,aukea,550000,7270000,,,,
suomuurain,marjat,2022-07-22 00:00:00,mänty,,aukea,570000,6870000,,,,
suomuurain,marjat,2022-07-24 00:00:00,mänty,,aukea,580000,7320000,,,,
suomuurain,marjat,2022-07-22 00:00:00,muu,Puuton,aukea,470000,7150000,,,,
suomuurain,marjat,2022-07-18 00:00:00,mänty,,kasvatusmetsä,380000,7330000,,,,
suomuurain,marjat,2022-07-13 00:00:00,muu,vaivaiskoivikko,aukea,480000,7200000,,,,
suomuurain,marjat,2022-07-13 00:00:00,muu,suopohja,aukea,480000,7200000,,,,
mustikka,marjat,2021-07-08 00:00:00,mänty,,varttunut metsä,340000,6900000,,,,
mustikka,marjat,2021-07-09 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
mustikka,marjat,2021-07-07 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
mustikka,marjat,2021-07-11 00:00:00,mänty,,kasvatusmetsä,650000,7130000,,,,
mustikka,marjat,2021-07-11 00:00:00,mänty,,kasvatusmetsä,540000,7130000,,,,
mustikka,marjat,2021-07-12 00:00:00,kuusi,,kasvatusmetsä,440000,7060000,,,,
mustikka,marjat,2021-07-14 00:00:00,kuusi,,varttunut metsä,250000,6800000,,,,
mustikka,marjat,2021-07-14 00:00:00,mänty,,kasvatusmetsä,340000,6820000,,,,
mustikka,marjat,2021-07-12 00:00:00,mänty,,varttunut metsä,400000,6810000,,,,
mustikka,marjat,2021-07-15 00:00:00,mänty,,varttunut metsä,340000,6820000,,,,
mustikka,marjat,2021-07-14 00:00:00,kuusi,,varttunut metsä,220000,6840000,,,,
mustikka,marjat,2021-07-10 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
mustikka,marjat,2021-07-16 00:00:00,mänty,,varttunut metsä,450000,7130000,,,,
mustikka,marjat,2021-07-19 00:00:00,kuusi,,varttunut metsä,490000,6810000,,,,
mustikka,marjat,2021-07-19 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
mustikka,marjat,2021-07-19 00:00:00,kuusi,,kasvatusmetsä,290000,6930000,,,,
mustikka,marjat,2021-07-19 00:00:00,mänty,,kasvatusmetsä,500000,6880000,,,,
mustikka,marjat,2021-07-19 00:00:00,mänty,,varttunut metsä,620000,6830000,,,,
mustikka,marjat,2021-07-15 00:00:00,mänty,,varttunut metsä,420000,6710000,,,,
mustikka,marjat,2021-07-19 00:00:00,mänty,,kasvatusmetsä,410000,7070000,,,,
mustikka,marjat,2021-07-17 00:00:00,kuusi,,kasvatusmetsä,340000,6860000,,,,
mustikka,marjat,2021-07-20 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
mustikka,marjat,2021-07-20 00:00:00,kuusi,,taimikko,650000,7030000,,,,
mustikka,marjat,2021-07-18 00:00:00,mänty,,aukea,570000,7410000,,,,
mustikka,marjat,2021-07-21 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
mustikka,marjat,2021-07-21 00:00:00,mänty,,varttunut metsä,490000,6820000,,,,
mustikka,marjat,2021-07-21 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
mustikka,marjat,2021-07-21 00:00:00,mänty,,kasvatusmetsä,590000,6900000,,,,
mustikka,marjat,2021-07-21 00:00:00,kuusi,,taimikko,620000,7010000,,,,
mustikka,marjat,2021-07-22 00:00:00,muu,Lehtikuusi,varttunut metsä,280000,6660000,,,,
mustikka,marjat,2021-07-19 00:00:00,mänty,,aukea,560000,7340000,,,,
mustikka,marjat,2021-07-21 00:00:00,kuusi,,varttunut metsä,390000,6720000,,,,
mustikka,marjat,2021-07-14 00:00:00,mänty,,kasvatusmetsä,230000,6730000,,,,
mustikka,marjat,2021-07-23 00:00:00,muu,Sekametsä ,kasvatusmetsä,600000,7330000,,,,
mustikka,marjat,2021-07-24 00:00:00,mänty,,varttunut metsä,550000,6840000,,,,
mustikka,marjat,2021-07-24 00:00:00,mänty,,varttunut metsä,550000,6840000,,,,
mustikka,marjat,2021-07-23 00:00:00,kuusi,,varttunut metsä,600000,7050000,,,,
mustikka,marjat,2021-07-20 00:00:00,mänty,,taimikko,580000,7260000,,,,
mustikka,marjat,2021-07-23 00:00:00,mänty,,varttunut metsä,630000,6840000,,,,
mustikka,marjat,2021-07-24 00:00:00,mänty,,varttunut metsä,610000,6840000,,,,
mustikka,marjat,2021-07-26 00:00:00,mänty,,varttunut metsä,510000,7240000,,,,
mustikka,marjat,2021-07-28 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
mustikka,marjat,2021-07-27 00:00:00,mänty,,varttunut metsä,550000,7370000,,,,
mustikka,marjat,2021-07-17 00:00:00,mänty,,varttunut metsä,340000,6800000,,,,
mustikka,marjat,2021-07-31 00:00:00,mänty,,varttunut metsä,490000,7470000,,,,
mustikka,marjat,2021-07-27 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
mustikka,marjat,2021-08-03 00:00:00,kuusi,,varttunut metsä,320000,7030000,,,,
mustikka,marjat,2021-08-05 00:00:00,mänty,,varttunut metsä,420000,7140000,,,,
mustikka,marjat,2021-08-07 00:00:00,kuusi,,kasvatusmetsä,440000,7370000,,,,
mustikka,marjat,2021-07-27 00:00:00,mänty,,varttunut metsä,560000,6860000,,,,
mustikka,marjat,2021-08-06 00:00:00,koivu,,kasvatusmetsä,570000,7720000,,,,
mustikka,marjat,2021-07-30 00:00:00,kuusi,,kasvatusmetsä,500000,7330000,,,,
mustikka,marjat,2021-07-26 00:00:00,mänty,,varttunut metsä,490000,7130000,,,,
mustikka,marjat,2021-08-01 00:00:00,mänty,,kasvatusmetsä,350000,7070000,,,,
mustikka,marjat,2021-08-10 00:00:00,mänty,,kasvatusmetsä,430000,6870000,,,,
mustikka,marjat,2021-08-06 00:00:00,kuusi,,varttunut metsä,380000,7330000,,,,
mustikka,marjat,2021-07-28 00:00:00,kuusi,,varttunut metsä,290000,6780000,,,,
mustikka,marjat,2021-08-13 00:00:00,mänty,,kasvatusmetsä,350000,7060000,4 km,,,
mustikka,marjat,2021-08-14 00:00:00,mänty,,varttunut metsä,450000,6760000,,,,
mustikka,marjat,2021-07-25 00:00:00,mänty,,kasvatusmetsä,390000,6750000,,,,
mustikka,marjat,2021-08-10 00:00:00,kuusi,,kasvatusmetsä,570000,7240000,,,,
mustikka,marjat,2021-07-29 00:00:00,mänty,,kasvatusmetsä,620000,7100000,,,,
mustikka,marjat,2021-07-17 00:00:00,kuusi,,varttunut metsä,240000,6870000,,,,
mustikka,marjat,2021-08-07 00:00:00,kuusi,,kasvatusmetsä,370000,7450000,,,,
mustikka,marjat,2021-07-22 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
mustikka,marjat,2021-08-20 00:00:00,kuusi,,varttunut metsä,240000,6930000,,,,
mustikka,marjat,2021-08-14 00:00:00,kuusi,,kasvatusmetsä,450000,7320000,,,,
mustikka,marjat,2021-07-19 00:00:00,kuusi,,varttunut metsä,570000,6870000,,,,
mustikka,marjat,2021-06-30 00:00:00,mänty,,varttunut metsä,470000,6920000,,,,
mustikka,marjat,2021-07-30 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
mustikka,marjat,2021-08-16 00:00:00,mänty,,kasvatusmetsä,630000,7110000,,,,
mustikka,marjat,2021-08-03 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
mustikka,marjat,2021-09-01 00:00:00,kuusi,,kasvatusmetsä,530000,6990000,,,,
mustikka,marjat,2021-07-01 00:00:00,koivu,,taimikko,540000,7070000,,,,
mustikka,marjat,2021-07-19 00:00:00,mänty,,varttunut metsä,600000,6860000,,,,
mustikka,marjat,2021-07-31 00:00:00,mänty,,kasvatusmetsä,530000,6790000,,,,
mustikka,marjat,2021-08-19 00:00:00,mänty,,kasvatusmetsä,570000,7320000,,,,
mustikka,marjat,2021-08-07 00:00:00,mänty,,kasvatusmetsä,520000,7300000,,,,
mustikka,marjat,2021-10-12 00:00:00,kuusi,,kasvatusmetsä,450000,7220000,,,,
puolukka,marjat,2021-08-02 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
puolukka,marjat,2021-08-08 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
puolukka,marjat,2021-08-12 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
puolukka,marjat,2021-08-14 00:00:00,mänty,,kasvatusmetsä,540000,7130000,,,,
puolukka,marjat,2021-08-14 00:00:00,mänty,,varttunut metsä,250000,6800000,,,,
puolukka,marjat,2021-08-13 00:00:00,mänty,,kasvatusmetsä,390000,6750000,,,,
puolukka,marjat,2021-08-15 00:00:00,mänty,,kasvatusmetsä,370000,7450000,,,,
puolukka,marjat,2021-08-18 00:00:00,mänty,,taimikko,650000,7030000,,,,
puolukka,marjat,2021-08-20 00:00:00,mänty,,varttunut metsä,580000,6910000,,,,
puolukka,marjat,2021-08-21 00:00:00,mänty,,taimikko,650000,7130000,,,,
puolukka,marjat,2021-08-22 00:00:00,kuusi,,kasvatusmetsä,650000,6930000,,,,
puolukka,marjat,2021-08-21 00:00:00,kuusi,,kasvatusmetsä,560000,7250000,,,,
puolukka,marjat,2021-08-24 00:00:00,mänty,,kasvatusmetsä,600000,7330000,,,,
puolukka,marjat,2021-08-25 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
puolukka,marjat,2021-08-20 00:00:00,mänty,,kasvatusmetsä,240000,6930000,,,,
puolukka,marjat,2021-08-24 00:00:00,kuusi,,taimikko,430000,6870000,,,,
puolukka,marjat,2021-08-22 00:00:00,mänty,,varttunut metsä,450000,7130000,,,,
puolukka,marjat,2021-08-23 00:00:00,mänty,,varttunut metsä,400000,7320000,,,,
puolukka,marjat,2021-08-26 00:00:00,mänty,,varttunut metsä,450000,7320000,,,,
puolukka,marjat,2021-08-22 00:00:00,mänty,,kasvatusmetsä,340000,6860000,,,,
puolukka,marjat,2021-08-27 00:00:00,kuusi,,aukea,490000,6810000,,,,
puolukka,marjat,2021-08-26 00:00:00,mänty,,varttunut metsä,420000,6710000,,,,
puolukka,marjat,2021-08-29 00:00:00,mänty,,taimikko,620000,6830000,,,,
puolukka,marjat,2021-08-28 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
puolukka,marjat,2021-08-28 00:00:00,mänty,,varttunut metsä,570000,6870000,,,,
puolukka,marjat,2021-08-27 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
puolukka,marjat,2021-08-15 00:00:00,mänty,,kasvatusmetsä,350000,7070000,,,,
puolukka,marjat,2021-08-30 00:00:00,mänty,,kasvatusmetsä,620000,7010000,,,,
puolukka,marjat,2021-08-30 00:00:00,mänty,,varttunut metsä,490000,7470000,,,,
puolukka,marjat,2021-08-29 00:00:00,kuusi,,varttunut metsä,440000,7060000,,,,
puolukka,marjat,2021-08-27 00:00:00,mänty,,varttunut metsä,340000,6900000,,,,
puolukka,marjat,2021-09-01 00:00:00,kuusi,,varttunut metsä,280000,6660000,,,,
puolukka,marjat,2021-08-29 00:00:00,mänty,,taimikko,580000,7260000,,,,
puolukka,marjat,2021-09-02 00:00:00,mänty,,varttunut metsä,560000,7280000,,,,
puolukka,marjat,2021-09-03 00:00:00,mänty,,taimikko,320000,7040000,,,,
puolukka,marjat,2021-08-23 00:00:00,mänty,,varttunut metsä,470000,6920000,,,,
puolukka,marjat,2021-09-02 00:00:00,mänty,,varttunut metsä,550000,7370000,,,,
puolukka,marjat,2021-09-07 00:00:00,mänty,,aukea,440000,7370000,,,,
puolukka,marjat,2021-09-03 00:00:00,kuusi,,taimikko,340000,6800000,,,,
puolukka,marjat,2021-09-01 00:00:00,mänty,,aukea,660000,6970000,,,,
puolukka,marjat,2021-09-04 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
puolukka,marjat,2021-08-31 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
puolukka,marjat,2021-09-04 00:00:00,mänty,,taimikko,370000,7330000,,,,
puolukka,marjat,2021-09-04 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
puolukka,marjat,2021-09-07 00:00:00,mänty,,varttunut metsä,420000,7140000,,,,
puolukka,marjat,2021-09-04 00:00:00,mänty,,kasvatusmetsä,410000,7070000,,,,
puolukka,marjat,2021-09-11 00:00:00,mänty,,kasvatusmetsä,550000,6860000,,,,
puolukka,marjat,2021-08-22 00:00:00,mänty,,varttunut metsä,450000,6760000,,,,
puolukka,marjat,2021-09-05 00:00:00,mänty,,taimikko,640000,7070000,,,,
puolukka,marjat,2021-09-12 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
puolukka,marjat,2021-09-05 00:00:00,mänty,,varttunut metsä,480000,7150000,,,,
puolukka,marjat,2021-09-01 00:00:00,kuusi,,taimikko,570000,7240000,,,,
puolukka,marjat,2021-09-11 00:00:00,kuusi,,taimikko,220000,6840000,,,,
puolukka,marjat,2021-08-28 00:00:00,mänty,,taimikko,530000,6990000,,,,
puolukka,marjat,2021-08-31 00:00:00,kuusi,,taimikko,540000,7070000,,,,
puolukka,marjat,2021-09-07 00:00:00,kuusi,,kasvatusmetsä,300000,6900000,,,,
puolukka,marjat,2021-09-19 00:00:00,mänty,,taimikko,490000,6820000,,,,
puolukka,marjat,2021-09-18 00:00:00,mänty,,kasvatusmetsä,620000,7100000,,,,
puolukka,marjat,2021-09-18 00:00:00,mänty,,varttunut metsä,570000,7720000,,,,
puolukka,marjat,2021-09-11 00:00:00,mänty,,kasvatusmetsä,550000,6860000,,,,
puolukka,marjat,2021-09-11 00:00:00,mänty,,varttunut metsä,610000,6840000,,,,
puolukka,marjat,2021-09-10 00:00:00,mänty,,varttunut metsä,630000,6840000,,,,
puolukka,marjat,2021-09-14 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
puolukka,marjat,2021-09-11 00:00:00,kuusi,,varttunut metsä,290000,6790000,,,,
puolukka,marjat,2021-08-29 00:00:00,mänty,,varttunut metsä,240000,6870000,,,,
puolukka,marjat,2021-08-28 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
puolukka,marjat,2021-09-23 00:00:00,mänty,,varttunut metsä,390000,6730000,,,,
puolukka,marjat,2021-09-05 00:00:00,mänty,,varttunut metsä,400000,6810000,,,,
puolukka,marjat,2021-08-31 00:00:00,mänty,,varttunut metsä,560000,6860000,,,,
puolukka,marjat,2021-09-01 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
puolukka,marjat,2021-09-11 00:00:00,mänty,,varttunut metsä,600000,6860000,,,,
puolukka,marjat,2021-09-27 00:00:00,kuusi,,kasvatusmetsä,520000,7300000,,,,
puolukka,marjat,2021-09-11 00:00:00,mänty,,kasvatusmetsä,570000,7320000,,,,
puolukka,marjat,2021-08-01 00:00:00,mänty,,aukea,570000,7410000,,,,
puolukka,marjat,2021-09-09 00:00:00,mänty,,varttunut metsä,250000,6930000,,,,
puolukka,marjat,2021-09-09 00:00:00,mänty,,varttunut metsä,250000,6930000,,,,
puolukka,marjat,2021-10-12 00:00:00,mänty,,kasvatusmetsä,450000,7220000,,,,
puolukka,marjat,2021-10-12 00:00:00,mänty,,aukea,460000,7210000,,,,
suomuurain,marjat,2021-07-12 00:00:00,mänty,,kasvatusmetsä,440000,7040000,,,,
suomuurain,marjat,2021-07-13 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
suomuurain,marjat,2021-07-14 00:00:00,muu,Suo,aukea,510000,7240000,,,,
suomuurain,marjat,2021-07-15 00:00:00,mänty,,kasvatusmetsä,530000,7130000,,,,
suomuurain,marjat,2021-07-15 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
suomuurain,marjat,2021-07-15 00:00:00,mänty,,aukea,570000,7270000,,,,
suomuurain,marjat,2021-07-15 00:00:00,mänty,,aukea,360000,7050000,,,,
suomuurain,marjat,2021-07-15 00:00:00,muu,Aukio,aukea,510000,7320000,,,,
suomuurain,marjat,2021-07-16 00:00:00,mänty,,kasvatusmetsä,380000,7330000,,,,
suomuurain,marjat,2021-07-18 00:00:00,mänty,,aukea,400000,7320000,,,,
suomuurain,marjat,2021-07-18 00:00:00,mänty,,aukea,400000,7320000,,,,
suomuurain,marjat,2021-07-15 00:00:00,kuusi,,aukea,430000,7360000,,,,
suomuurain,marjat,2021-07-19 00:00:00,muu,suo,aukea,640000,7080000,,,,
suomuurain,marjat,2021-07-19 00:00:00,mänty,,kasvatusmetsä,650000,7040000,,,,
suomuurain,marjat,2021-07-18 00:00:00,mänty,,aukea,570000,7410000,,,,
suomuurain,marjat,2021-07-19 00:00:00,mänty,,aukea,560000,7280000,,,,
suomuurain,marjat,2021-07-14 00:00:00,mänty,,aukea,480000,7290000,,,,
suomuurain,marjat,2021-07-19 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
suomuurain,marjat,2021-07-23 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2021-07-23 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2021-07-25 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2021-07-20 00:00:00,mänty,,aukea,440000,7370000,,,,
suomuurain,marjat,2021-07-17 00:00:00,mänty,,aukea,550000,7270000,,,,
suomuurain,marjat,2021-07-27 00:00:00,mänty,,varttunut metsä,550000,7370000,,,,
suomuurain,marjat,2021-07-29 00:00:00,muu,Suo,aukea,570000,7720000,,,,
suomuurain,marjat,2021-07-31 00:00:00,mänty,,kasvatusmetsä,580000,7310000,,,,
suomuurain,marjat,2021-07-24 00:00:00,mänty,,aukea,630000,7070000,,,,
suomuurain,marjat,2021-07-27 00:00:00,muu,suo,aukea,490000,7330000,,,,
suomuurain,marjat,2021-07-18 00:00:00,koivu,,aukea,470000,7150000,,,,
suomuurain,marjat,2021-07-24 00:00:00,koivu,,taimikko,490000,7320000,,,,
suomuurain,marjat,2021-07-22 00:00:00,muu,SUO,aukea,640000,7080000,,,,
suomuurain,marjat,2021-07-31 00:00:00,mänty,,aukea,580000,7230000,,,,
suomuurain,marjat,2021-08-01 00:00:00,mänty,,taimikko,380000,7450000,,,,
suomuurain,marjat,2021-07-31 00:00:00,koivu,,aukea,430000,7400000,,,,
suomuurain,marjat,2021-07-17 00:00:00,mänty,,aukea,450000,7320000,,,,
suomuurain,marjat,2021-07-14 00:00:00,mänty,,aukea,490000,7470000,,,,
suomuurain,marjat,2021-07-15 00:00:00,mänty,,aukea,570000,7200000,,,,
suomuurain,marjat,2021-07-25 00:00:00,mänty,,aukea,560000,7270000,,,,
suomuurain,marjat,2021-07-31 00:00:00,mänty,,aukea,580000,7320000,,,,
suomuurain,marjat,2021-10-12 00:00:00,muu,suo,aukea,480000,7200000,,,,
suomuurain,marjat,2021-10-12 00:00:00,muu,suo,aukea,480000,7200000,,,,
mustikka,marjat,2019-07-06 00:00:00,kuusi,,varttunut metsä,390000,6720000,,,,
mustikka,marjat,2019-07-11 00:00:00,mänty,,kasvatusmetsä,530000,6790000,,,,
mustikka,marjat,2019-07-10 00:00:00,mänty,,varttunut metsä,390000,6740000,,,,
mustikka,marjat,2019-07-12 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
mustikka,marjat,2019-07-14 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
mustikka,marjat,2019-07-17 00:00:00,mänty,,varttunut metsä,550000,6840000,,,,
mustikka,marjat,2019-07-17 00:00:00,mänty,,varttunut metsä,550000,6840000,,,,
mustikka,marjat,2019-07-17 00:00:00,mänty,,kasvatusmetsä,290000,6780000,,,,
mustikka,marjat,2019-07-19 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
mustikka,marjat,2019-07-19 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
mustikka,marjat,2019-07-18 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
mustikka,marjat,2019-07-20 00:00:00,mänty,,taimikko,620000,7010000,,,,
mustikka,marjat,2019-07-20 00:00:00,mänty,,varttunut metsä,650000,7130000,,,,
mustikka,marjat,2019-07-20 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
mustikka,marjat,2019-07-20 00:00:00,mänty,,varttunut metsä,500000,6970000,,,,
mustikka,marjat,2019-07-09 00:00:00,mänty,,varttunut metsä,450000,6720000,,,,
mustikka,marjat,2019-07-23 00:00:00,mänty,,kasvatusmetsä,500000,6880000,,,,
mustikka,marjat,2019-07-23 00:00:00,mänty,,kasvatusmetsä,400000,7330000,,,,
mustikka,marjat,2019-07-20 00:00:00,kuusi,,varttunut metsä,440000,7060000,,,,
mustikka,marjat,2019-07-24 00:00:00,mänty,,kasvatusmetsä,410000,6800000,,,,
mustikka,marjat,2019-07-21 00:00:00,mänty,,kasvatusmetsä,430000,6870000,,,,
mustikka,marjat,2019-07-29 00:00:00,kuusi,,varttunut metsä,310000,7040000,,,,
mustikka,marjat,2019-07-29 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
mustikka,marjat,2019-07-30 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
mustikka,marjat,2019-07-29 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
mustikka,marjat,2019-07-30 00:00:00,kuusi,,varttunut metsä,320000,7030000,,,,
mustikka,marjat,2019-07-27 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
mustikka,marjat,2019-08-04 00:00:00,kuusi,,kasvatusmetsä,440000,7370000,,,,
mustikka,marjat,2019-07-19 00:00:00,kuusi,,varttunut metsä,420000,6760000,,,,
mustikka,marjat,2019-08-05 00:00:00,muu,Lehtikuusi,varttunut metsä,280000,6660000,,,,
mustikka,marjat,2019-08-05 00:00:00,mänty,,varttunut metsä,370000,7480000,,,,
mustikka,marjat,2019-07-18 00:00:00,kuusi,,kasvatusmetsä,460000,6730000,,,,
mustikka,marjat,2019-07-16 00:00:00,mänty,,varttunut metsä,640000,7000000,,,,
mustikka,marjat,2019-08-01 00:00:00,mänty,,kasvatusmetsä,620000,7020000,,,,
mustikka,marjat,2019-08-01 00:00:00,mänty,,varttunut metsä,620000,7020000,,,,
mustikka,marjat,2019-08-06 00:00:00,koivu,,taimikko,640000,6950000,,,,
mustikka,marjat,2019-07-28 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
mustikka,marjat,2019-07-23 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
mustikka,marjat,2019-08-11 00:00:00,mänty,,varttunut metsä,630000,7110000,,,,
mustikka,marjat,2019-08-14 00:00:00,kuusi,,varttunut metsä,610000,7360000,,,,
mustikka,marjat,2019-08-14 00:00:00,kuusi,,kasvatusmetsä,570000,7240000,,,,
